AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,TERM_MONTHS,INTEREST_RATE,AGE_YEARS,EMPLOY_YEARS,CREDIT_TO_INCOME,ANNUITY_TO_INCOME,DEBT_TO_INCOME,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_ACTIVE_LOANS,BUREAU_CLOSED_LOANS,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_CREDIT_LIMIT,BUREAU_UTILIZATION,BUREAU_DPD_30_COUNT,BUREAU_DPD_60_COUNT,BUREAU_DPD_90_COUNT,BUREAU_INQUIRIES_6M,HAS_BUREAU_FILE,EMPLOYMENT_STATUS_Contract,EMPLOYMENT_STATUS_Pensioner,EMPLOYMENT_STATUS_Salaried,EMPLOYMENT_STATUS_Self-employed,EMPLOYMENT_STATUS_Unemployed,NAME_CONTRACT_TYPE_Auto loan,NAME_CONTRACT_TYPE_Cash loan,NAME_CONTRACT_TYPE_Credit card,NAME_CONTRACT_TYPE_Mortgage,HOME_OWNERSHIP_Family,HOME_OWNERSHIP_Mortgage,HOME_OWNERSHIP_Own,HOME_OWNERSHIP_Rent,LOAN_PURPOSE_debt_consolidation,LOAN_PURPOSE_education,LOAN_PURPOSE_home_improvement,LOAN_PURPOSE_medical,LOAN_PURPOSE_other,LOAN_PURPOSE_vehicle,LOAN_PURPOSE_working_capital,MONTHS_SINCE_DELINQ_BINNED_distant_60m_plus,MONTHS_SINCE_DELINQ_BINNED_moderate_13_24m,MONTHS_SINCE_DELINQ_BINNED_never_delinquent,MONTHS_SINCE_DELINQ_BINNED_older_25_60m,MONTHS_SINCE_DELINQ_BINNED_recent_0_12m
-0.6817294292483123,-0.20323865269575658,-0.17888574922882058,-0.30323492062534746,0.3479994414790251,-0.593593626190599,-0.5753064728708494,0.2761751332265639,0.3959458658179769,-0.17246995029598777,0.11368253080279549,0.4114112494505194,-0.136917964749569,0.4540298036706818,-0.030699587616144237,-0.2664787825814813,-0.2789581841054991,0.2054664496197194,0.9769274300851414,2.0742172976161193,-0.20652871368472928,-0.6660461640777325,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.08174292789100984,-0.5539881698158018,-0.5491019178541531,-0.30323492062534746,-0.030066418926128144,0.20065068229857022,0.47521761421163555,-0.5950592945095773,-0.6855375079062236,-0.381025207580737,1.4195690010140976,1.2269544481413341,1.50158933398359,-0.8345006264139094,0.5526654977262649,-0.4745862514826507,-0.49698556336661937,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9362456669041878,-0.6646400580957902,-0.6752629617255043,0.03896840353924277,1.3201687968065636,-1.682725848851673,-1.5130226042934696,-0.5115406141451477,-0.6362284089086367,0.8517222790010365,-0.4441615675380779,-1.140214717775586,-0.7483471819496502,0.4540298036706818,-0.6140646729585534,0.3778967622182914,0.5756944446829,0.2651116743578863,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,0.4614362863807749,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8978122316559833,-0.7166413155069723,-0.7179841617665967,-0.30323492062534746,-1.0179885184372144,2.286807864159011,2.061579490678474,-0.6696937874943328,-0.7922656408094304,-0.10133548895206315,-0.4239729239790753,0.18108338095917048,-0.206619870482353,0.4540298036706818,-0.030699587616144237,-0.2682347202647307,-0.4052917475284831,1.0241408452903866,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11582197742259745,0.2408825560184081,0.31528351663112403,-0.30323492062534746,0.7508196141726114,-0.4361432517390424,-0.08177166685894383,0.3272402994494439,0.5062680297512082,-0.21222264114529993,0.03877203759702104,-0.010051167252765409,-0.5474416889551559,-0.1902354113716138,-0.030699587616144237,-0.19117543625452307,-0.09128158452138196,0.01860180906123026,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.48407859802790254,-0.635325312882017,-0.6450192275617982,-0.13213325854305233,0.6045441324682364,-0.4175771279522576,-0.29328658372118904,-0.6188228299771217,-0.7405077839689315,-0.381025207580737,-0.44469284763173644,-0.4680224302437228,-0.011352031628010215,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7743007985600356,-0.6297287333991375,-0.6537996665125516,0.03896840353924277,0.6878086374384192,0.2602069495107213,0.5950760671002407,-0.511830033290312,-0.6607087848458979,-0.381025207580737,0.09030620668184422,0.46080557089854757,0.08243803270360311,-0.8345006264139094,-0.030699587616144237,-0.4745862514826507,-0.43142206652947074,-0.9148512913979284,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3367628173267692,-0.10274967921079312,-0.01626791205317173,-0.13213325854305233,2.8774400789516017,0.5659451957658111,0.8629949617924181,-0.472015681406989,-0.4850225312964297,-0.381025207580737,-1.903056704722877,-1.5214100246027606,-1.3033998577482147,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4401327975648162,-0.6350293467043779,-0.49683006491925874,-0.6454382447899376,1.4349387901438422,-0.42312285323921994,-0.5964579645570739,-0.6282509330658179,-0.4867028712848224,-0.2541937713206714,0.24225231346802537,-0.2688344600565652,-0.9600154692117068,-0.1902354113716138,-0.030699587616144237,-0.3111480235987918,-0.31333428264664104,0.08069194855989624,0.9769274300851414,-0.32983613031169623,8.283860338102702,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7126214378403661,0.6993059779262925,0.369866011395164,0.03896840353924277,0.16121690330266938,0.677824175467989,0.5527730837277917,0.21651234524821003,-0.008358707709091853,-0.381025207580737,-0.3007159422504252,0.7152937053155627,0.6544036709226227,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.3958704770476125,3.857718908140732,5.245833746854467,-0.47433658270764256,0.5347819796553809,1.3293263374405866,1.3847317567192896,0.6627862532042854,1.3479161754200848,-0.19981988526015468,-0.24280641204170583,-0.03152695918669076,0.7077051282476925,-0.1902354113716138,-0.6140646729585534,0.5955093773578957,0.7117996305367769,0.4096264198150705,2.415542354924285,-0.32983613031169623,-0.20652871368472928,1.0251775116100286,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0558618732517453,0.04996464036270776,0.07821166496078276,-0.30323492062534746,0.2782372886661696,0.6799942418846263,0.9828534146810236,-0.3339923549571246,-0.35822813075144394,0.41786924230612904,-0.14133191415303262,0.09679089761851328,0.6687540632793719,0.4540298036706818,-0.6140646729585534,1.9932976020161208,1.9192811110586987,0.6608458467400639,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.21814525672384283,-0.04489251957060967,1.7320150434746124,-0.8165399068722328,1.3201687968065636,1.6818415708987429,1.8077615904437796,0.06583527396312805,2.71993644845982,-0.27181988230532844,-1.2580826710220956,-1.2304130438980723,-2.0496202602991933,-0.1902354113716138,0.5526654977262649,-0.30468485391021166,-0.3730684368481519,0.42656956431805326,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5511359332641209,-0.4970809206695646,0.19769752132571325,-0.8165399068722328,1.1108823383679962,-0.5345195959599232,-0.8502758647917681,-0.6318196710839351,-0.09019362761003784,-0.381025207580737,0.6539943860529559,-0.21890324381018894,0.7533188753816467,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6578233731601612,-0.5844022179750914,-0.5586012231517518,-0.30323492062534746,1.1941468433381786,2.2981404332236717,2.0404279989922496,-0.47387563110769465,-0.49387949318349805,1.1891325960590091,0.12590197295692873,-0.03152695918669076,0.883497434617875,0.4540298036706818,1.7193956684110832,1.1373769074986764,0.7607511616437355,1.0071759903794986,-0.46168749475400217,-0.32983613031169623,2.6236009702444147,1.5889187368392825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.8567845976711235,4.143794177995641,0.36842827870147343,3.28989998310285,-1.9361484651354448,-0.19647147194601436,-0.039468683486494995,0.6177449167588104,-0.5902302120474623,-0.381025207580737,-0.7618670635455472,-1.371079481065283,-0.692483154560875,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7728712944833116,-0.2984833873855061,-0.3143407080129575,-0.30323492062534746,-0.5769116812978686,-0.6263857409308927,-1.1040937650264624,-0.619266138876518,-0.726994649180896,-0.381025207580737,0.14715317670324776,-0.0760892274495857,0.3392075530868728,-0.8345006264139094,1.136030583068674,-0.4745862514826507,-0.453113947298623,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4407931329811823,-0.37776708892400657,-0.3540837474742623,-0.30323492062534746,0.505526883314506,-1.7379419832305496,-1.5482750904371771,-0.24167087274110308,-0.23145290720847986,0.2255174744574204,-0.2991221019694509,0.0941064236267729,-0.05491572271100038,0.4540298036706818,1.136030583068674,0.3065380927994781,0.6971411589020765,0.06310355348204061,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7294075603256415,-0.11666008955982875,-0.37575243307202794,1.5788833622798988,0.9601060726111788,0.8099571083921131,1.0674593814259214,0.5235444196444948,-0.00027439475608485045,2.3459577735498756,0.354883693323516,0.09034816003833579,-0.0026392934114120694,1.0982950187129774,1.7193956684110832,2.090059660969832,2.74468945576297,0.3154540186314901,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.18335802138339885,0.6459855569804905,1.7443898141595922,-0.6454382447899376,0.04644690996539075,0.2394707593073005,0.22139971397694075,0.8781121008451532,2.6402451796729185,-0.381025207580737,-0.4080345211693361,-0.6092257622092818,-0.3460236819479205,-0.8345006264139094,1.136030583068674,-0.4745862514826507,-0.5506744733533947,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3065153615749184,-0.5681325343814473,-0.40625290521675017,-0.6454382447899376,-0.583662857376532,0.46853332550788046,0.7219850172175878,-0.5646089607970979,-0.40001889897954485,-0.381025207580737,0.4276690661546582,0.12793079592270518,0.7323058008592633,-0.8345006264139094,-0.030699587616144237,-0.4745862514826507,-0.4955946589628169,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5732238792373209,-0.6353408158722743,-0.2623255930590793,-0.8165399068722328,1.5632111356384482,0.27660300688086886,0.4399651280679277,-0.5959802310902231,0.06423641751450077,-0.381025207580737,1.5013861354374256,0.09679089761851328,1.1576924314343404,-0.8345006264139094,1.7193956684110832,-0.4745862514826507,-0.5499541094308283,-0.9148512913979284,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.26677082557247994,-0.4404484972597066,-0.48984679183561863,-0.13213325854305233,-0.14033562821096499,0.5919859927654559,0.5316215920415672,-0.40905833788666074,-0.5476216951263523,-0.381025207580737,0.5913033350013147,1.0320616363409616,1.0459643766567899,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6427502947260384,-0.1309453904005405,0.3914320018005232,-0.6454382447899376,0.3727537537674582,-1.1766181367937596,-1.4425176320060544,-0.3682357446206484,0.04297817105141576,-0.381025207580737,-0.5690123895477024,-1.213232410350932,-1.4253781927805864,-0.8345006264139094,0.5526654977262649,-0.4745862514826507,-0.46323018186538334,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.37921904312499144,-0.395399626297541,-0.45477638362880834,0.03896840353924277,0.8588384314312267,1.2061147886737482,1.0392573925109556,-0.5246527521326898,-0.6670650080612978,-0.34343646997813765,0.40535530222102334,0.5429504750458118,0.49039918684548445,0.4540298036706818,0.5526654977262649,-0.38908115453117986,-0.481814325481562,0.5501027419928867,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7454757221238824,-0.5590012731199071,-0.4794232298063617,-0.47433658270764256,0.9105974480343132,-0.09544282432702156,-0.4131450366097947,-0.37638381291517514,-0.23812167050354208,-0.381025207580737,-1.751641878030354,-0.8551235798527272,0.08243803270360311,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1888189738252772,-0.11779744529961313,-0.07485551932106416,-0.30323492062534746,0.627048052730448,0.19052370568759747,0.27075319457813146,-0.4597482157539027,-0.49822741427220774,1.0329982819570014,-0.720427216240225,-0.7509659889731894,-1.0163920106132227,2.3868254487975684,0.5526654977262649,4.119779355625647,5.765169155153525,2.2896119785809863,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4370416622099432,-0.5957363132159166,-0.6234018895602358,0.03896840353924277,0.8250825510379095,0.32892571937089504,0.17204623337575067,-0.570099775639191,-0.7134396130017239,-0.33667221085245974,0.2921926422718748,-0.21084982183496723,-0.35934904627918823,-0.1902354113716138,-0.6140646729585534,-0.4172668396909445,-0.2651384070665244,-0.6200531593169225,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8488038596674239,-0.6326179270379949,-0.6433247568870915,-0.13213325854305233,0.5460339397864866,2.5566194552942214,2.202589435253304,-0.4797347649445327,-0.5921943707872348,-0.381025207580737,0.0005198708536469393,0.6497925399170905,0.2361922365259203,-0.8345006264139094,1.7193956684110832,-0.4745862514826507,-0.43059375181735554,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2814704661454983,1.9257475371800203,0.18840360641292753,2.4343916726913744,-0.9617287177816856,-1.0685970529433808,-1.0688412788827548,2.689991307542279,0.5121119213946291,-0.3616160808321818,1.3489087485575864,1.3735267280903745,1.6896819766595574,-0.1902354113716138,1.7193956684110832,-0.44586883871457816,-0.3093463313634999,-0.742554668951315,-0.46168749475400217,-0.32983613031169623,2.6236009702444147,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.65536365818648,-0.30443935436980446,0.8146388897075955,-0.8165399068722328,0.2647349365088429,-1.7555436330543837,-1.5341740959796941,-0.4998277758205028,0.4102479064655644,0.31873668798102534,1.0912379031334687,0.061355840927536806,1.1038784600965297,1.0982950187129774,-0.030699587616144237,1.349767050702419,0.6420696484183871,1.4725816917611374,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.33556054981652705,-0.36723492108830813,0.6673226362005109,-0.8165399068722328,2.101054829905303,0.26840497819579445,0.023985791572178856,-0.2825739241418453,1.3604679101446187,0.1797752867385857,-1.5726004864676164,-1.6083869819351582,-1.4135903704875419,0.4540298036706818,0.5526654977262649,0.3186565359655658,0.6912225492673887,0.08291863220236516,3.8541572797634287,4.4782707255439345,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9911013568550612,-0.6861243838668842,-0.4298727994702388,-0.8165399068722328,2.2090736471639185,-1.6759745311110241,-1.5482750904371771,-0.5412727478113233,0.3045378417510459,-0.381025207580737,1.000920287211613,1.3042672991034652,0.08243803270360311,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.28760488646275406,-0.24037677053845546,0.23194636799327176,-0.6454382447899376,1.2144003715741691,-0.7599653847994416,-0.6528619423870059,-0.1384947262261654,0.5877243367650196,-0.381025207580737,1.7489626590820415,0.9676342605391857,1.2027936645555535,-0.8345006264139094,-0.030699587616144237,-0.4745862514826507,-0.49260317650628055,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.39155507910866943,-0.6221872333203442,-0.23957860794104568,-0.8165399068722328,-0.14933719631584924,1.417575705050494,1.43408523732048,-0.619839344295493,-0.0697987521732363,0.10016029560850159,0.9812629237462683,0.8044182418413532,0.1664903307931363,-0.1902354113716138,-0.6140646729585534,0.17361443456138362,0.2090644997009015,0.4020192902358331,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.13999599570869414,-0.24014140695909486,-0.3748281763403697,-0.13213325854305233,-1.3690496745277143,2.403991450657413,2.258993413083236,-0.2158398221084455,-0.42919512971957813,-0.2237413233979688,0.09030620668184422,0.43825598936792604,0.8619718460827507,1.0982950187129774,-0.030699587616144237,-0.21509081287004725,-0.13319970649388865,2.4431882609034776,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.13045462744612946,-0.47269612635760777,-0.47125896201004713,-0.30323492062534746,-0.1763419006305032,0.23657733741845077,0.4329146308391858,-0.49107579426753334,-0.5666451887534882,-0.381025207580737,0.9068837106341517,0.973003208522667,1.5384903429009458,-0.8345006264139094,-1.1974297583009625,-0.4745862514826507,-0.5747578793063984,-0.9148512913979284,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8256251295451253,0.1256037298279958,-0.48876849231535063,2.4343916726913744,-1.290285953609974,-1.7261271771844142,-1.5482750904371771,1.286026778733011,-0.1749684760390459,-0.2837337166516635,1.7489626590820415,1.2774225591860584,0.08243803270360311,-0.1902354113716138,0.5526654977262649,-0.39435308950037246,-0.4554452691575337,0.15597451701074758,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.6660461640777325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6172460355287115,-0.4798556891309716,-0.37493087153277616,-0.47433658270764256,0.8835927437196599,-0.9432154377599057,-0.49070050612595123,-0.6258781319627333,-0.6326973042863402,-0.019487532228288387,-2.089536017596826,-2.2811161642653692,-1.5781073685774214,0.4540298036706818,-0.030699587616144237,0.45139470782866914,0.8315585756808916,0.13365313081125252,-0.46168749475400217,-0.32983613031169623,5.453730654173558,0.4614362863807749,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.46122525057453795,-0.6657168112372961,-0.6687418170076933,-0.30323492062534746,-0.7951997078413204,0.17388652982671352,0.9546514257660575,-0.6706001948612823,-0.7893672644069821,-0.2191392467071955,1.067861579012518,0.9998479484400736,0.6897671378017558,1.0982950187129774,1.136030583068674,-0.27008546209519785,-0.13477952477940158,-0.1747094675515176,-0.46168749475400217,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5975412439012083,-0.3985805580257855,-0.2509777742981641,-0.47433658270764256,1.389930949619419,0.8253886917993105,0.7572375033612954,-0.5617361065086525,-0.5169078955234997,-0.381025207580737,-2.512966252242232,-2.4824517136459194,-2.539583656479644,-0.8345006264139094,-0.6140646729585534,-0.4745862514826507,-0.18781450209871756,-0.9148512913979284,0.9769274300851414,-0.32983613031169623,-0.20652871368472928,-0.10230493884847885,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
